date,LotNumber,predicted_peak_occupancy,weekday_name,is_weekend,is_holiday,is_finals,has_sports_event,academic_period,month
2025-05-14,70,190.20946,Wednesday,False,False,False,False,regular,5
2025-05-14,40,190.54555,Wednesday,False,False,False,False,regular,5
2025-05-14,50,192.15825,Wednesday,False,False,False,False,regular,5
2025-05-15,40,191.24696,Thursday,False,False,False,True,commencement,5
2025-05-15,11,201.51234,Thursday,False,False,False,True,commencement,5
2025-05-15,3,200.63313,Thursday,False,False,False,True,commencement,5
2025-05-15,80,205.9718,Thursday,False,False,False,True,commencement,5
2025-05-15,70,197.96489,Thursday,False,False,False,True,commencement,5
2025-05-15,13,195.3282,Thursday,False,False,False,True,commencement,5
2025-05-15,50,205.1429,Thursday,False,False,False,True,commencement,5
2025-05-15,6,199.17511,Thursday,False,False,False,True,commencement,5
2025-05-15,30,201.81464,Thursday,False,False,False,True,commencement,5
2025-05-15,10,203.3292,Thursday,False,False,False,True,commencement,5
2025-05-16,30,183.56006,Friday,False,False,True,True,finals,5
2025-05-16,3,162.2547,Friday,False,False,True,True,finals,5
2025-05-16,40,159.6069,Friday,False,False,True,True,finals,5
2025-05-16,13,160.97186,Friday,False,False,True,True,finals,5
2025-05-16,50,188.00725,Friday,False,False,True,True,finals,5
2025-05-16,80,181.23975,Friday,False,False,True,True,finals,5
2025-05-16,70,193.2325,Friday,False,False,True,True,finals,5
2025-05-16,6,179.30952,Friday,False,False,True,True,finals,5
2025-05-16,11,171.08266,Friday,False,False,True,True,finals,5
2025-05-16,10,181.8334,Friday,False,False,True,True,finals,5
2025-05-17,30,175.2607,Saturday,True,False,False,True,regular,5
2025-05-17,10,116.89739,Saturday,True,False,False,True,regular,5
2025-05-17,70,212.0926,Saturday,True,False,False,True,regular,5
2025-05-17,6,136.23012,Saturday,True,False,False,True,regular,5
2025-05-17,40,36.157436,Saturday,True,False,False,True,regular,5
2025-05-17,80,156.68718,Saturday,True,False,False,True,regular,5
2025-05-17,3,117.39797,Saturday,True,False,False,True,regular,5
2025-05-17,50,192.58197,Saturday,True,False,False,True,regular,5
2025-05-17,13,37.748486,Saturday,True,False,False,True,regular,5
2025-05-17,11,89.21336,Saturday,True,False,False,True,regular,5
2025-05-18,30,163.77913,Sunday,True,False,False,False,commencement,5
2025-05-18,6,124.612885,Sunday,True,False,False,False,commencement,5
2025-05-18,50,181.57957,Sunday,True,False,False,False,commencement,5
2025-05-18,13,54.22585,Sunday,True,False,False,False,commencement,5
2025-05-18,40,55.340286,Sunday,True,False,False,False,commencement,5
2025-05-18,70,191.08961,Sunday,True,False,False,False,commencement,5
2025-05-18,3,103.289246,Sunday,True,False,False,False,commencement,5
2025-05-18,10,129.28398,Sunday,True,False,False,False,commencement,5
2025-05-18,11,93.8664,Sunday,True,False,False,False,commencement,5
2025-05-18,80,176.03424,Sunday,True,False,False,False,commencement,5
2025-05-19,3,195.01347,Monday,False,False,False,False,semester_start,5
2025-05-19,50,201.36218,Monday,False,False,False,False,semester_start,5
2025-05-19,80,213.18875,Monday,False,False,False,False,semester_start,5
2025-05-19,10,214.8622,Monday,False,False,False,False,semester_start,5
2025-05-19,70,199.41339,Monday,False,False,False,False,semester_start,5
2025-05-19,40,201.92139,Monday,False,False,False,False,semester_start,5
2025-05-19,13,202.14964,Monday,False,False,False,False,semester_start,5
2025-05-19,6,198.97195,Monday,False,False,False,False,semester_start,5
2025-05-19,11,204.45677,Monday,False,False,False,False,semester_start,5
2025-05-19,30,199.20326,Monday,False,False,False,False,semester_start,5
2025-05-20,70,209.91638,Tuesday,False,False,False,False,regular,5
2025-05-20,10,220.92278,Tuesday,False,False,False,False,regular,5
2025-05-20,11,213.80238,Tuesday,False,False,False,False,regular,5
2025-05-20,80,219.99516,Tuesday,False,False,False,False,regular,5
2025-05-20,40,207.30203,Tuesday,False,False,False,False,regular,5
2025-05-20,6,210.21356,Tuesday,False,False,False,False,regular,5
2025-05-20,50,211.86517,Tuesday,False,False,False,False,regular,5
2025-05-20,30,210.44487,Tuesday,False,False,False,False,regular,5
2025-05-20,13,208.21022,Tuesday,False,False,False,False,regular,5
2025-05-20,3,206.48398,Tuesday,False,False,False,False,regular,5
2025-05-21,50,195.7173,Wednesday,False,False,False,False,regular,5
2025-05-21,30,195.46805,Wednesday,False,False,False,False,regular,5
2025-05-21,10,206.76495,Wednesday,False,False,False,False,regular,5
2025-05-21,3,194.98534,Wednesday,False,False,False,False,regular,5
2025-05-21,11,202.30374,Wednesday,False,False,False,False,regular,5
2025-05-21,70,193.76851,Wednesday,False,False,False,False,regular,5
2025-05-21,13,194.0524,Wednesday,False,False,False,False,regular,5
2025-05-21,40,192.45338,Wednesday,False,False,False,False,regular,5
2025-05-21,80,205.01834,Wednesday,False,False,False,False,regular,5
2025-05-21,6,196.05574,Wednesday,False,False,False,False,regular,5
2025-05-22,6,202.28944,Thursday,False,False,False,False,regular,5
2025-05-22,10,205.11732,Thursday,False,False,False,False,regular,5
2025-05-22,11,201.73604,Thursday,False,False,False,False,regular,5
2025-05-22,80,209.19582,Thursday,False,False,False,False,regular,5
2025-05-22,30,201.23633,Thursday,False,False,False,False,regular,5
2025-05-22,3,200.99014,Thursday,False,False,False,False,regular,5
2025-05-22,50,204.01314,Thursday,False,False,False,False,regular,5
2025-05-22,13,196.20917,Thursday,False,False,False,False,regular,5
2025-05-22,70,197.62622,Thursday,False,False,False,False,regular,5
2025-05-22,40,193.91583,Thursday,False,False,False,False,regular,5
2025-05-23,50,190.98817,Friday,False,False,False,False,regular,5
2025-05-23,30,187.09244,Friday,False,False,False,False,regular,5
2025-05-23,13,177.59264,Friday,False,False,False,False,regular,5
2025-05-23,80,204.0971,Friday,False,False,False,False,regular,5
2025-05-23,70,190.5056,Friday,False,False,False,False,regular,5
2025-05-23,6,180.11884,Friday,False,False,False,False,regular,5
2025-05-23,11,179.25095,Friday,False,False,False,False,regular,5
2025-05-23,40,177.05385,Friday,False,False,False,False,regular,5
2025-05-23,10,198.45418,Friday,False,False,False,False,regular,5
2025-05-23,3,169.64914,Friday,False,False,False,False,regular,5
2025-05-24,80,159.0915,Saturday,True,False,False,False,regular,5
2025-05-24,11,84.31177,Saturday,True,False,False,False,regular,5
2025-05-24,50,197.5818,Saturday,True,False,False,False,regular,5
2025-05-24,10,114.717804,Saturday,True,False,False,False,regular,5
2025-05-24,6,141.22995,Saturday,True,False,False,False,regular,5
2025-05-24,70,207.15646,Saturday,True,False,False,False,regular,5
2025-05-24,13,41.00235,Saturday,True,False,False,False,regular,5
2025-05-24,40,42.997128,Saturday,True,False,False,False,regular,5
2025-05-24,3,119.22071,Saturday,True,False,False,False,regular,5
2025-05-24,30,180.81198,Saturday,True,False,False,False,regular,5
2025-05-25,3,84.282745,Sunday,True,False,False,False,regular,5
2025-05-25,40,38.487213,Sunday,True,False,False,False,regular,5
2025-05-25,13,36.290337,Sunday,True,False,False,False,regular,5
2025-05-25,50,157.8018,Sunday,True,False,False,False,regular,5
2025-05-25,11,68.01983,Sunday,True,False,False,False,regular,5
2025-05-25,6,105.60643,Sunday,True,False,False,False,regular,5
2025-05-25,10,102.94345,Sunday,True,False,False,False,regular,5
2025-05-25,30,140.70842,Sunday,True,False,False,False,regular,5
2025-05-25,80,145.93924,Sunday,True,False,False,False,regular,5
2025-05-25,70,158.70377,Sunday,True,False,False,False,regular,5
2025-05-26,80,147.7223,Monday,False,True,False,False,regular,5
2025-05-26,30,136.2471,Monday,False,True,False,False,regular,5
2025-05-26,70,134.94142,Monday,False,True,False,False,regular,5
2025-05-26,6,140.6315,Monday,False,True,False,False,regular,5
2025-05-26,50,139.927,Monday,False,True,False,False,regular,5
2025-05-26,13,145.05031,Monday,False,True,False,False,regular,5
2025-05-26,40,148.64793,Monday,False,True,False,False,regular,5
2025-05-26,3,140.98009,Monday,False,True,False,False,regular,5
2025-05-26,11,150.32164,Monday,False,True,False,False,regular,5
2025-05-26,10,153.74168,Monday,False,True,False,False,regular,5
2025-05-27,13,204.00441,Tuesday,False,False,False,False,regular,5
2025-05-27,40,204.91985,Tuesday,False,False,False,False,regular,5
2025-05-27,3,206.36847,Tuesday,False,False,False,False,regular,5
2025-05-27,10,216.0493,Tuesday,False,False,False,False,regular,5
2025-05-27,70,201.70476,Tuesday,False,False,False,False,regular,5
2025-05-27,6,202.69826,Tuesday,False,False,False,False,regular,5
2025-05-27,50,204.34987,Tuesday,False,False,False,False,regular,5
2025-05-27,11,216.48686,Tuesday,False,False,False,False,regular,5
2025-05-27,30,202.92957,Tuesday,False,False,False,False,regular,5
2025-05-27,80,211.40892,Tuesday,False,False,False,False,regular,5
2025-05-28,3,197.85583,Wednesday,False,False,False,False,regular,5
2025-05-28,70,191.20207,Wednesday,False,False,False,False,regular,5
2025-05-28,50,193.84718,Wednesday,False,False,False,False,regular,5
2025-05-28,11,207.97423,Wednesday,False,False,False,False,regular,5
2025-05-28,13,195.49178,Wednesday,False,False,False,False,regular,5
2025-05-28,30,193.59793,Wednesday,False,False,False,False,regular,5
2025-05-28,6,194.18562,Wednesday,False,False,False,False,regular,5
2025-05-28,80,202.07729,Wednesday,False,False,False,False,regular,5
2025-05-28,10,207.53667,Wednesday,False,False,False,False,regular,5
2025-05-28,40,195.08496,Wednesday,False,False,False,False,regular,5
2025-05-29,10,202.9036,Thursday,False,False,False,False,regular,5
2025-05-29,11,200.17958,Thursday,False,False,False,False,regular,5
2025-05-29,3,202.53465,Thursday,False,False,False,False,regular,5
2025-05-29,40,195.22142,Thursday,False,False,False,False,regular,5
2025-05-29,70,195.16707,Thursday,False,False,False,False,regular,5
2025-05-29,30,201.13295,Thursday,False,False,False,False,regular,5
2025-05-29,13,196.32256,Thursday,False,False,False,False,regular,5
2025-05-29,6,202.18607,Thursday,False,False,False,False,regular,5
2025-05-29,80,209.251,Thursday,False,False,False,False,regular,5
2025-05-29,50,203.90976,Thursday,False,False,False,False,regular,5
2025-05-30,50,192.51572,Friday,False,False,False,False,regular,5
2025-05-30,70,189.6109,Friday,False,False,False,False,regular,5
2025-05-30,13,182.11897,Friday,False,False,False,False,regular,5
2025-05-30,10,201.4679,Friday,False,False,False,False,regular,5
2025-05-30,30,190.55707,Friday,False,False,False,False,regular,5
2025-05-30,11,191.56212,Friday,False,False,False,False,regular,5
2025-05-30,40,181.01784,Friday,False,False,False,False,regular,5
2025-05-30,6,184.42842,Friday,False,False,False,False,regular,5
2025-05-30,3,183.40181,Friday,False,False,False,False,regular,5
2025-05-30,80,201.23459,Friday,False,False,False,False,regular,5
2025-05-31,3,129.42606,Saturday,True,False,False,False,regular,5
2025-05-31,13,49.776566,Saturday,True,False,False,False,regular,5
2025-05-31,50,202.67166,Saturday,True,False,False,False,regular,5
2025-05-31,6,149.10187,Saturday,True,False,False,False,regular,5
2025-05-31,10,119.090485,Saturday,True,False,False,False,regular,5
2025-05-31,70,208.53949,Saturday,True,False,False,False,regular,5
2025-05-31,11,90.1867,Saturday,True,False,False,False,regular,5
2025-05-31,40,50.053703,Saturday,True,False,False,False,regular,5
2025-05-31,30,189.4433,Saturday,True,False,False,False,regular,5
2025-05-31,80,165.40034,Saturday,True,False,False,False,regular,5
2025-06-01,13,63.81503,Sunday,True,False,False,False,summer,6
2025-06-01,3,116.95393,Sunday,True,False,False,False,summer,6
2025-06-01,40,59.630276,Sunday,True,False,False,False,summer,6
2025-06-01,70,194.95738,Sunday,True,False,False,False,summer,6
2025-06-01,6,136.62962,Sunday,True,False,False,False,summer,6
2025-06-01,50,190.60748,Sunday,True,False,False,False,summer,6
2025-06-01,30,170.3614,Sunday,True,False,False,False,summer,6
2025-06-01,11,108.44436,Sunday,True,False,False,False,summer,6
2025-06-01,10,137.78358,Sunday,True,False,False,False,summer,6
2025-06-01,80,185.67572,Sunday,True,False,False,False,summer,6
2025-06-02,30,202.27933,Monday,False,False,False,False,summer,6
2025-06-02,50,205.20184,Monday,False,False,False,False,summer,6
2025-06-02,10,217.32758,Monday,False,False,False,False,summer,6
2025-06-02,3,202.23682,Monday,False,False,False,False,summer,6
2025-06-02,6,201.14085,Monday,False,False,False,False,summer,6
2025-06-02,13,206.18985,Monday,False,False,False,False,summer,6
2025-06-02,80,215.65927,Monday,False,False,False,False,summer,6
2025-06-02,70,202.55673,Monday,False,False,False,False,summer,6
2025-06-02,11,214.81468,Monday,False,False,False,False,summer,6
2025-06-02,40,205.9616,Monday,False,False,False,False,summer,6
2025-06-03,30,209.67229,Tuesday,False,False,False,False,summer,6
2025-06-03,11,221.3791,Tuesday,False,False,False,False,summer,6
2025-06-03,6,208.53381,Tuesday,False,False,False,False,summer,6
2025-06-03,10,219.5395,Tuesday,False,False,False,False,summer,6
2025-06-03,50,211.09259,Tuesday,False,False,False,False,summer,6
2025-06-03,80,218.15164,Tuesday,False,False,False,False,summer,6
2025-06-03,70,208.44748,Tuesday,False,False,False,False,summer,6
2025-06-03,40,208.37096,Tuesday,False,False,False,False,summer,6
2025-06-03,3,209.85867,Tuesday,False,False,False,False,summer,6
2025-06-03,13,208.40178,Tuesday,False,False,False,False,summer,6
2025-06-04,13,199.32458,Wednesday,False,False,False,False,summer,6
2025-06-04,6,199.45662,Wednesday,False,False,False,False,summer,6
2025-06-04,10,210.46231,Wednesday,False,False,False,False,summer,6
2025-06-04,50,200.02534,Wednesday,False,False,False,False,summer,6
2025-06-04,70,197.38023,Wednesday,False,False,False,False,summer,6
2025-06-04,40,198.47476,Wednesday,False,False,False,False,summer,6
2025-06-04,11,212.30191,Wednesday,False,False,False,False,summer,6
2025-06-04,80,208.25545,Wednesday,False,False,False,False,summer,6
2025-06-04,3,200.78148,Wednesday,False,False,False,False,summer,6
2025-06-04,30,199.7761,Wednesday,False,False,False,False,summer,6
2025-06-05,70,203.49118,Thursday,False,False,False,False,summer,6
2025-06-05,40,199.53099,Thursday,False,False,False,False,summer,6
2025-06-05,3,206.38007,Thursday,False,False,False,False,summer,6
2025-06-05,80,217.57512,Thursday,False,False,False,False,summer,6
2025-06-05,50,212.23387,Thursday,False,False,False,False,summer,6
2025-06-05,6,206.60593,Thursday,False,False,False,False,summer,6
2025-06-05,11,204.93216,Thursday,False,False,False,False,summer,6
2025-06-05,13,201.07513,Thursday,False,False,False,False,summer,6
2025-06-05,10,206.74901,Thursday,False,False,False,False,summer,6
2025-06-05,30,206.45998,Thursday,False,False,False,False,summer,6
2025-06-06,6,184.1596,Friday,False,False,False,False,summer,6
2025-06-06,11,192.20047,Friday,False,False,False,False,summer,6
2025-06-06,13,182.75734,Friday,False,False,False,False,summer,6
2025-06-06,70,195.18344,Friday,False,False,False,False,summer,6
2025-06-06,50,198.08826,Friday,False,False,False,False,summer,6
2025-06-06,3,183.13301,Friday,False,False,False,False,summer,6
2025-06-06,80,206.80714,Friday,False,False,False,False,summer,6
2025-06-06,40,181.2132,Friday,False,False,False,False,summer,6
2025-06-06,10,201.1991,Friday,False,False,False,False,summer,6
2025-06-06,30,191.19543,Friday,False,False,False,False,summer,6
2025-06-07,11,98.01282,Saturday,True,False,False,False,summer,6
2025-06-07,10,126.00938,Saturday,True,False,False,False,summer,6
2025-06-07,80,167.511,Saturday,True,False,False,False,summer,6
2025-06-07,3,136.34497,Saturday,True,False,False,False,summer,6
2025-06-07,6,156.02075,Saturday,True,False,False,False,summer,6
2025-06-07,30,189.61685,Saturday,True,False,False,False,summer,6
2025-06-07,70,210.65015,Saturday,True,False,False,False,summer,6
2025-06-07,40,49.78432,Saturday,True,False,False,False,summer,6
2025-06-07,50,206.38667,Saturday,True,False,False,False,summer,6
2025-06-07,13,54.05117,Saturday,True,False,False,False,summer,6
2025-06-08,10,135.20004,Sunday,True,False,False,False,summer,6
2025-06-08,70,191.45659,Sunday,True,False,False,False,summer,6
2025-06-08,80,179.69829,Sunday,True,False,False,False,summer,6
2025-06-08,30,167.38106,Sunday,True,False,False,False,summer,6
2025-06-08,6,134.20073,Sunday,True,False,False,False,summer,6
2025-06-08,11,105.86082,Sunday,True,False,False,False,summer,6
2025-06-08,50,185.1815,Sunday,True,False,False,False,summer,6
2025-06-08,40,59.849323,Sunday,True,False,False,False,summer,6
2025-06-08,3,114.37038,Sunday,True,False,False,False,summer,6
2025-06-08,13,61.231503,Sunday,True,False,False,False,summer,6
2025-06-09,3,198.16846,Monday,False,False,False,False,summer,6
2025-06-09,11,210.74632,Monday,False,False,False,False,summer,6
2025-06-09,10,213.25922,Monday,False,False,False,False,summer,6
2025-06-09,80,212.51593,Monday,False,False,False,False,summer,6
2025-06-09,30,199.13599,Monday,False,False,False,False,summer,6
2025-06-09,13,202.12149,Monday,False,False,False,False,summer,6
2025-06-09,40,204.69579,Monday,False,False,False,False,summer,6
2025-06-09,50,202.60995,Monday,False,False,False,False,summer,6
2025-06-09,6,198.54897,Monday,False,False,False,False,summer,6
2025-06-09,70,201.89003,Monday,False,False,False,False,summer,6
2025-06-10,80,218.39328,Tuesday,False,False,False,False,summer,6
2025-06-10,13,207.7184,Tuesday,False,False,False,False,summer,6
2025-06-10,3,209.1753,Tuesday,False,False,False,False,summer,6
2025-06-10,50,211.88568,Tuesday,False,False,False,False,summer,6
2025-06-10,40,209.61276,Tuesday,False,False,False,False,summer,6
2025-06-10,70,211.16576,Tuesday,False,False,False,False,summer,6
2025-06-10,30,209.91393,Tuesday,False,False,False,False,summer,6
2025-06-10,6,209.3269,Tuesday,False,False,False,False,summer,6
2025-06-10,11,219.62827,Tuesday,False,False,False,False,summer,6
2025-06-10,10,218.85612,Tuesday,False,False,False,False,summer,6
2025-06-11,50,200.81844,Wednesday,False,False,False,False,summer,6
2025-06-11,30,200.01773,Wednesday,False,False,False,False,summer,6
2025-06-11,80,208.49709,Wednesday,False,False,False,False,summer,6
2025-06-11,13,198.6412,Wednesday,False,False,False,False,summer,6
2025-06-11,6,200.24971,Wednesday,False,False,False,False,summer,6
2025-06-11,40,199.71657,Wednesday,False,False,False,False,summer,6
2025-06-11,11,210.55107,Wednesday,False,False,False,False,summer,6
2025-06-11,70,200.09851,Wednesday,False,False,False,False,summer,6
2025-06-11,10,209.77893,Wednesday,False,False,False,False,summer,6
2025-06-11,3,200.0981,Wednesday,False,False,False,False,summer,6
2025-06-12,50,203.78583,Thursday,False,False,False,False,summer,6
2025-06-12,11,199.32655,Thursday,False,False,False,False,summer,6
2025-06-12,13,195.46953,Thursday,False,False,False,False,summer,6
2025-06-12,6,201.15497,Thursday,False,False,False,False,summer,6
2025-06-12,30,201.00902,Thursday,False,False,False,False,summer,6
2025-06-12,80,209.12708,Thursday,False,False,False,False,summer,6
2025-06-12,10,201.1434,Thursday,False,False,False,False,summer,6
2025-06-12,40,193.04802,Thursday,False,False,False,False,summer,6
2025-06-12,70,195.0718,Thursday,False,False,False,False,summer,6
2025-06-12,3,200.77446,Thursday,False,False,False,False,summer,6
2025-06-13,3,177.2552,Friday,False,False,False,False,summer,6
2025-06-13,6,178.43645,Friday,False,False,False,False,summer,6
